row_id,user_id,video_id,score
98985,10880,5522,1.579905272
98986,10881,3654,-0.1181871295
98987,10881,4960,-2.07682085
98988,10881,6540,1.423287988
98989,10881,2957,0.2304981053
98990,10882,3936,-0.7247895002
98991,10883,2075,1.213993788
98992,10883,7358,-1.502748966
98993,10884,833,-1.457389593
98994,10884,7231,-0.06682735682
98995,10885,7466,0
98996,10886,2866,-0.2531000078
98997,10886,6921,1.642834187
98998,10887,5032,0.8017383814
98999,10887,2171,1.463282108
99000,10888,299,1.451939821
99001,10889,2061,1.183948636
99002,10889,4646,0.4183971584
99003,10889,2594,-1.795664787
99004,10889,48,1.499675155
99005,10889,5723,1.006876111
99006,10889,5928,-1.210642099
99007,10889,3236,-0.5456858277
99008,10889,4101,0.2910495698
99009,10891,670,-1.284781337
99010,10891,5759,-0.2263315022
99011,10892,5603,-1.139820099
99012,10892,6818,1.723813534
99013,10892,6617,-1.244143128
99014,10892,7287,1.325412869
99015,10892,5980,0.4034719467
99016,10892,6989,0.786834538
99017,10893,3159,-0.3001792133
99018,10893,2846,-0.4860490561
99019,10893,3264,0.9664234519
99020,10895,5633,0.6247519851
99021,10895,7407,-1.512535453
99022,10895,3858,-0.1768964678
99023,10895,2399,-0.5782926679
99024,10895,832,1.642972589
99025,10898,6507,1.462480307
99026,10903,29,-2.493021488
99027,10903,29,-1.406182766
99028,10903,2644,1.249401927
99029,10903,2582,1.909189701
99030,10903,509,0.9535194039
99031,10903,3588,1.528769493
99032,10903,4137,-1.054400206
99033,10903,6659,0.5323479176
99034,10904,665,-1.755292058
99035,10904,3876,0.7890144587
99036,10904,4650,1.536580086
99037,10904,7272,0.5313920379
99038,10905,1993,0.01897582598
99039,10905,4646,0.6887688637
99040,10905,2794,-0.1849257946
99041,10905,1069,-1.765285611
99042,10905,1069,-0.6533674598
99043,10906,7314,-0.09918985516
99044,10906,7314,-1.917082071
99045,10906,453,2.01627183
99046,10907,1225,-1.670462489
99047,10907,1741,-0.2723636627
99048,10908,5350,0.06753593683
99049,10908,222,-1.75293839
99050,10909,4644,0.4592113793
99051,10912,1189,-1.160506606
99052,10913,6531,1.482033253
99053,10916,1133,1.354944825
99054,10917,2581,-0.1759506017
99055,10917,4812,-1.573477864
99056,10917,5565,-1.688212991
99057,10918,407,0
99058,10919,2436,-1.417709231
99059,10919,2436,-0.1134567484
99060,10919,4113,1.531165957
99061,10924,6989,1.670459986
99062,10924,3369,-1.096917987
99063,10924,7099,0.3340570927
99064,10924,2438,1.278184414
99065,10925,1489,1.230749965
99066,10926,7214,0.7041774988
99067,10926,1983,-1.545440435
99068,10927,4634,0.1043353751
99069,10927,3972,0.9416561723
99070,10929,299,1.05824995
99071,10929,3603,-1.05824995
99072,10933,29,-1.300554752
99073,10933,1957,0.5606327057
99074,10935,6979,-1.292625666
99075,10935,3264,1.218549728
99076,10936,3795,1.373581171
99077,10937,6588,-0.4654746354
99078,10937,5338,-1.633629322
99079,10937,4721,-1.909185171
99080,10937,6760,-1.255884886
99081,10937,3520,0.3200149238
99082,10940,3999,1.073656559
99083,10940,3989,0.6036775112
99084,10942,1206,1.158734441
99085,10942,6308,1.643015981
99086,10943,6946,0
99087,10946,7233,1.264262795
99088,10946,1440,-0.4611662626
99089,10947,5683,0.4932901859
99090,10947,4004,1.083819628
99091,10948,950,1.001446247
99092,10948,3113,-0.5266570449
99093,10948,6346,1.635882974
99094,10949,1014,0.3419360518
99095,10949,4185,-1.111681938
99096,10951,3158,0.01699843444
99097,10951,3423,-0.4096343517
99098,10955,3428,-1.226750016
99099,10956,5325,0.9857500196
99100,10958,5201,1.547059894
99101,10958,6671,-0.02957412042
99102,10958,352,-1.162581444
99103,10958,5107,0.5230512023
99104,10958,2195,-1.805170894
99105,10958,2826,-1.419547081
99106,10958,220,-0.1875394434
99107,10958,7217,1.671110153
99108,10958,5210,-0.9375050664
99109,10958,4534,0.2201860398
99110,10959,7136,0
99111,10960,1694,-1.706688166
99112,10960,2751,1.460062623
99113,10960,1100,-0.3829969168
99114,10962,4943,1.270750046
99115,10965,5585,-1.10206902
99116,10965,2992,0.6278916597
99117,10966,7257,0.7015159726
99118,10966,2445,-1.623694181
99119,10967,1868,1.291858554
99120,10967,5539,-1.726528883
99121,10968,4975,1.030238509
99122,10968,6113,0.263586849
99123,10972,7296,0.656180203
99124,10972,6471,-0.4174841344
99125,10974,1047,-0.6822269559
99126,10974,7287,1.045815229
99127,10974,3654,-1.455675602
99128,10974,2700,-0.5319637656
99129,10974,5759,-1.682314754
99130,10974,791,1.965995312
99131,10974,2581,0.5745270848
99132,10974,6989,0.9148820639
99133,10976,3795,1.654355884
99134,10976,6659,-0.08655406535
99135,10976,4151,0.1437049657
99136,10977,2465,1.433125138
99137,10977,5975,-1.285710454
99138,10977,5975,-2.048544645
99139,10978,728,-0.08033697307
99140,10979,4549,0.5757499933
99141,10979,4194,-0.5757499933
99142,10980,5201,1.08296001
99143,10980,7546,0.1017722487
99144,10981,4646,0
99145,10982,6979,0.6419605017
99146,10984,6543,-1.629477262
99147,10984,2063,0.4842008352
99148,10984,6975,0.859729588
99149,10988,1734,-0.5177659988
99150,10988,3685,1.573017716
99151,10994,6291,0.5111756325
99152,10995,2941,-0.2233194858
99153,10995,2162,-1.707541108
99154,10998,3600,-0.003982303664
99155,10998,1600,1.221828699
99156,10998,3394,0.404928565
99157,10998,3654,-1.255535126
99158,10998,368,1.896662235
99159,10998,6543,-1.477299929
99160,10998,969,-3.278755188
99161,11000,445,0
99162,11001,4535,-1.647445679
99163,11005,7291,1.054250002
99164,11006,1279,-0.009668509476
99165,11006,1695,0.5109764934
99166,11006,6697,-0.7599729896
99167,11006,4577,-0.1121761799
99168,11008,3352,0.8361400962
99169,11008,7160,-0.3762617111
99170,11008,3188,1.559102416
99171,11008,4113,-1.093965292
99172,11008,4768,-1.959863663
99173,11008,1500,-1.21488905
99174,11008,4975,0.1111284196
99175,11008,5239,0.06410250068
99176,11008,1989,-1.41453433
99177,11010,1725,0.3440559208
99178,11010,6841,1.560565352
99179,11012,39,1.401833296
99180,11012,2962,-0.05554845557
99181,11017,257,1.641981721
99182,11017,2177,0.8935481906
99183,11017,1321,-1.004530072
99184,11019,4973,-0.6155224442
99185,11019,4894,1.455807924
99186,11019,2614,-1.496976495
99187,11019,6342,0.6295986772
99188,11022,6687,-0.6786278486
99189,11022,6902,-1.408083797
99190,11030,2395,0.2527276278
99191,11030,3706,0.9045726061
99192,11031,3270,1.025750041
99193,11033,4503,-1.38838172
99194,11033,4503,-2.128859043
99195,11033,2395,0.7341099381
99196,11033,7145,-0.6212219596
99197,11034,4634,-0.9857500196
99198,11035,1394,1.713904619
99199,11035,6584,-1.730934739
99200,11035,3560,0.3660130501
99201,11035,2607,-0.3489829004
99202,11038,2504,0
99203,11039,2456,-0.8474700451
99204,11039,2630,1.246847034
99205,11040,4640,-0.3386054933
99206,11040,3877,1.523937345
99207,11040,2132,1.700308204
99208,11041,2544,-0.9857500196
99209,11041,3955,0.9857500196
99210,11042,2808,-0.3405295014
99211,11044,1321,0.3983270526
99212,11044,645,0.1214988083
99213,11044,3645,-0.6333933473
99214,11045,4672,1.558341265
99215,11045,6572,-0.2636732757
99216,11045,5002,-1.551358223
99217,11045,2465,0.8728325963
99218,11045,3145,0.2833686769
99219,11045,6947,-0.8995110989
99220,11046,4998,0.8888685107
99221,11047,6571,-1.791040659
99222,11047,4965,-0.3027020097
99223,11047,5127,-0.6560755968
99224,11047,5228,0.7937663198
99225,11048,408,1.279669166
99226,11049,1516,0.4197335541
99227,11051,3937,1.806883454
99228,11051,706,-1.21158278
99229,11051,706,-1.867802382
99230,11051,4904,0.001698409207
99231,11051,6775,-0.4302427471
99232,11051,4013,1.080383182
99233,11051,6441,0.6206629276
99234,11052,4928,1.43291223
99235,11053,4955,1.413370848
99236,11053,1959,-1.943783641
99237,11053,1743,0.547354877
99238,11053,4549,2.181282043
99239,11053,1959,0.2450226545
99240,11054,6191,0.6225209236
99241,11054,626,-1.768160105
99242,11054,791,1.76254499
99243,11054,2962,-0.2642394602
99244,11054,3551,-0.6943042278
99245,11054,7471,1.391828179
99246,11055,3991,-0.5887616873
99247,11055,605,2.540083647
99248,11055,3394,1.722977638
99249,11055,7480,-0.9539165497
99250,11055,5365,0.03455525637
99251,11055,3098,-1.652611971
99252,11055,3997,-2.493442297
99253,11055,884,-0.7450971007
99254,11055,5094,1.859151363
99255,11055,664,-1.47531271
99256,11055,6406,0.7248873115
99257,11057,4670,-0.9528904557
99258,11057,1754,1.167156577
99259,11057,4817,-0.4818300307
99260,11058,2309,0
99261,11059,6029,1.798289537
99262,11059,5318,-0.911495626
99263,11059,1133,-0.3420125544
99264,11059,1133,-1.080161572
99265,11059,5519,-1.620103002
99266,11060,4436,0.0990300402
99267,11060,3315,0.8586873412
99268,11061,3020,0.04032854736
99269,11062,5633,1.794322252
99270,11062,454,0.605848968
99271,11063,745,1.899224997
99272,11063,1527,0.6927813292
99273,11063,2908,-0.5615879893
99274,11063,6975,0.3812461793
99275,11066,7274,-1.747256875
99276,11066,985,-0.9996185303
99277,11067,6921,-0.1605724841
99278,11068,5133,0.3935920894
99279,11068,1861,-0.906218946
99280,11068,6867,-1.753329873
99281,11068,6504,-0.002939289901
99282,11068,792,-0.6465367675
99283,11069,6572,-1.088250041
99284,11072,6368,2.1061306
99285,11072,3070,0.8057770729
99286,11072,3742,0.2664941847
99287,11072,5392,1.222757101
99288,11072,509,-1.237458229
99289,11073,5061,0.2153341621
99290,11073,1638,0.9678785205
99291,11073,6324,0.0008277415764
99292,11073,4496,1.480274439
99293,11073,2344,-0.550096333
99294,11074,4214,1.057821393
99295,11074,2372,0.1211164966
99296,11075,7485,-1.30746913
99297,11079,5325,0.9488723874
99298,11079,664,-0.01952784508
99299,11084,1457,1.835625529
99300,11084,5310,1.045343876
99301,11084,30,1.41354084
99302,11085,7257,-1.684701443
99303,11085,3442,0.6930872798
99304,11086,6342,-0.6201688051
99305,11086,1285,0.2983097434
99306,11086,6298,0.4453441203
99307,11086,745,0.8874637485
99308,11086,6733,1.88169384
99309,11086,1707,-0.406152308
99310,11086,6953,-1.935178399
99311,11086,4277,-0.1219884306
99312,11086,4113,-0.7596158385
99313,11086,3076,1.607875586
99314,11087,5298,-0.4201235175
99315,11087,4169,1.303911805
99316,11087,3278,0.7756240368
99317,11087,5970,-0.3082925975
99318,11089,3000,-1.425464749
99319,11089,5455,0.009485885501
99320,11091,886,-1.705197453
99321,11097,5516,-0.1093829051
99322,11097,247,-1.221032977
99323,11097,2630,1.330415964
99324,11098,6423,1.337806821
99325,11099,5567,-0.1939653307
99326,11099,2456,-1.283454537
99327,11100,5388,-1.519501805
99328,11102,1694,-1.2865206
99329,11103,4646,-1.65156734
99330,11103,6378,0.5545974374
99331,11103,3375,1.289295673
99332,11106,1280,0.03598673642
99333,11106,2339,-0.01243390515
99334,11106,2339,-0.6809635758
99335,11106,7357,-1.57697463
99336,11106,4045,-0.9005764723
99337,11108,1486,0.7827029824
99338,11108,2684,-1.741881371
99339,11108,2684,-0.5103325844
99340,11109,2996,0.376347512
99341,11109,3999,-0.5957185626
99342,11111,5612,-1.054958463
99343,11111,1286,-1.310057163
99344,11111,5322,-0.4517860413
99345,11111,2589,-1.63344121
99346,11111,3143,0.250174731
99347,11111,5531,1.659218669
99348,11111,6701,0.6106296182
99349,11112,5851,0.4843925536
99350,11112,5454,-1.594200373
99351,11113,526,0
99352,11115,4307,-0.02299687266
99353,11115,2795,0.6901028752
99354,11117,3199,-0.9857500196
99355,11118,6921,0.3364211619
99356,11118,2383,-0.5567207336
99357,11118,627,-0.7051362395
99358,11120,4631,1.011999965
99359,11121,2958,-0.4630639851
99360,11122,3661,-2.020914316
99361,11122,1808,0.4326440096
99362,11122,5759,-0.6205595732
99363,11123,1596,0.4732984006
99364,11123,4603,-0.05391832069
99365,11123,1298,1.498305678
99366,11123,6070,-0.4577269852
99367,11123,2596,-1.913050175
99368,11123,3005,-1.215016127
99369,11123,5481,-0.2119732052
99370,11123,6074,-0.5710580945
99371,11123,1720,1.563640356
99372,11124,39,1.086440921
99373,11124,526,-0.3865329921
99374,11124,2912,-1.024585605
99375,11124,2313,0.2364721298
99376,11126,2313,0.3779843748
99377,11126,5846,-0.8864611387
99378,11126,3654,-0.5934156179
99379,11126,1807,0.7654191256
99380,11126,4975,1.041485071
99381,11128,7150,0.2697305679
99382,11128,3907,-0.3960785866
99383,11129,728,-1.419041991
99384,11129,3863,1.064986944
99385,11129,5553,1.295288444
99386,11129,2399,0.8620618582
99387,11129,274,-0.5871905684
99388,11129,5688,0.06342494488
99389,11129,4980,0.3935512006
99390,11129,2630,1.934289932
99391,11129,1265,-0.146730572
99392,11131,3493,1.223872423
99393,11131,5927,0.07616323233
99394,11132,4636,0
99395,11134,2303,1.775782108
99396,11134,4975,-0.06375154108
99397,11136,2406,0.1015035659
99398,11136,4512,-1.341285825
99399,11138,99,1.552421331
99400,11138,6831,1.082532406
99401,11138,5952,-0.3691809773
99402,11138,1174,-1.882425189
99403,11138,1177,-1.720340729
99404,11138,1174,-0.833683908
99405,11138,5608,-1.163731694
99406,11138,4751,2.089221716
99407,11138,2701,1.444371104
99408,11140,2848,-0.59983778
99409,11140,1754,1.53828299
99410,11141,2177,0.6588846445
99411,11141,3032,0.06930799782
99412,11141,4451,-0.3570512533
99413,11141,6989,1.321453333
99414,11144,1200,1.025750041
99415,11146,7058,1.021749973
99416,11148,4130,1.849703193
99417,11148,5159,-1.988318324
99418,11148,63,0.4831409454
99419,11148,5597,-0.8431831598
99420,11148,6839,-0.2889114022
99421,11150,1200,1.457749963
99422,11152,3936,0.06047108024
99423,11153,4946,-0.8908809423
99424,11153,3709,0.8559345007
99425,11158,2413,0
99426,11160,217,-0.6562321186
99427,11164,1490,0.4911569059
99428,11164,3989,0.9481577277
99429,11165,5674,1.173062921
99430,11165,2148,1.709548116
99431,11165,277,1.027620435
99432,11167,7405,-1.964867353
99433,11167,220,0.5894502401
99434,11167,923,1.137196183
99435,11169,7466,-1.363635302
99436,11172,1490,0.249409765
99437,11172,1485,1.797323465
99438,11172,3619,0.5870407224
99439,11172,7046,-1.402439833
99440,11172,5009,-0.140503332
99441,11174,7124,-0.9106183052
99442,11174,3706,0.711142838
99443,11175,3442,1.584249973
99444,11175,6378,-1.584249973
99445,11176,2445,-1.230749965
99446,11177,1808,-0.3029042482
99447,11177,6972,-1.497068524
99448,11178,4515,0
99449,11179,3504,1.095423818
99450,11181,7256,-0.07605028898
99451,11181,5426,1.445650578
99452,11183,5310,-0.09767057747
99453,11183,5463,0.6982313991
99454,11183,4650,1.867033958
99455,11184,1694,0.1252304763
99456,11184,5399,1.460610747
99457,11186,5683,0.07582043856
99458,11188,2004,1.881340623
99459,11189,4607,-1.484323382
99460,11189,7298,0.3002467453
99461,11189,5033,-1.118965745
99462,11189,5083,0.758105576
99463,11189,6303,0.259239018
99464,11189,3238,0.6191125512
99465,11189,4650,1.772472978
99466,11189,4103,-1.624822736
99467,11189,4673,-1.824790716
99468,11189,556,-0.5994812846
99469,11190,2245,1.54271543
99470,11190,1736,-1.736600161
99471,11190,4550,-0.513376534
99472,11190,5198,-1.143815041
99473,11190,5092,-1.393732667
99474,11193,5239,-0.2390138209
99475,11195,1695,-0.6119493842
99476,11196,4762,-0.06311365962
99477,11196,4943,1.486604691
99478,11200,627,-1.226750016
99479,11202,2545,-1.603212595
99480,11202,2190,-0.146878019
99481,11204,1808,0.3821047246
99482,11205,5759,-0.6137030125
99483,11205,2949,1.502050042
99484,11205,1097,-0.9484049678
99485,11205,2737,-1.318500161
99486,11207,2635,-0.4220894575
99487,11207,1875,0.889431715
99488,11207,1298,1.214030027
99489,11207,4563,-1.326298356
99490,11211,3872,0.7076631784
99491,11211,2002,1.616220951
99492,11212,2751,1.745377541
99493,11212,7085,0.5186535716
99494,11212,1053,-1.15041256
99495,11212,6975,-0.3875645995
99496,11213,5919,-0.5125930309
99497,11214,7399,-0.9663459659
99498,11214,977,0.9234297872
99499,11214,2245,1.496401429
99500,11214,3814,1.874854803
99501,11214,3248,1.319306374
99502,11215,3375,-1.523249984
99503,11215,4270,1.523249984
99504,11217,789,0.5849322677
99505,11217,4906,1.111784935
99506,11217,4214,-0.3994088173
99507,11217,5034,-0.4824527204
99508,11217,402,-0.3060339689
99509,11217,3033,1.555888414
99510,11217,378,-1.36884284
99511,11217,5277,0.7838447094
99512,11217,5073,0.6605229378
99513,11217,2850,2.072468281
99514,11218,7227,0
99515,11219,7291,1.564113855
99516,11219,3218,0.5357934833
99517,11219,728,0.1765583456
99518,11219,274,0.05371803045
99519,11221,277,1.005835891
99520,11221,4736,-1.186083198
99521,11221,5239,0.3893481493
99522,11222,1248,0.2008675933
99523,11223,792,1.311364889
99524,11224,300,0.2942046225
99525,11224,6732,-0.6083003283
99526,11224,4658,-1.713320732
99527,11226,1725,0.3516786695
99528,11228,2464,0.4637260735
99529,11228,4644,1.659372687
99530,11231,2464,-1.4703058
99531,11232,7139,0.503000021
99532,11233,2253,-1.402715802
99533,11234,5199,0
99534,11236,3587,1.041003704
99535,11236,3914,0.5799317956
99536,11236,3143,0.4097541869
99537,11236,3844,1.955835223
99538,11236,6962,-1.95368886
99539,11236,5293,-0.1626815647
99540,11236,2245,1.725442767
99541,11236,4635,-1.750633955
99542,11236,2712,0.7162368298
99543,11236,6552,-0.8757455349
99544,11236,2962,-0.631867528
99545,11236,2027,0.9429331422
99546,11236,1498,-0.06671474129
99547,11236,3352,1.298200846
99548,11236,5512,0.2075969726
99549,11236,4980,-0.8126372099
99550,11236,295,1.587995768
99551,11236,6231,-0.5445350409
99552,11236,2828,0.9204850793
99553,11236,453,-1.229438186
99554,11236,4794,-1.024580956
99555,11236,5923,-1.047140121
99556,11236,4631,1.393815875
99557,11236,2054,-1.38895309
99558,11236,682,-0.2623643577
99559,11236,530,-1.54462564
99560,11240,3873,0.9531478882
99561,11243,3113,1.563292503
99562,11244,3232,1.280525446
99563,11244,4060,-0.7637968659
99564,11245,5045,0
99565,11246,4411,-0.03809826449
99566,11247,5371,1.67416358
99567,11247,2501,-0.1303987205
99568,11247,5975,-1.780227304
99569,11247,5975,-1.244423032
99570,11248,6087,-0.9104665518
99571,11248,982,-1.789549828
99572,11248,2510,1.686626315
99573,11248,6955,-1.962623596
99574,11248,726,1.951693296
99575,11248,1575,0.1816500574
99576,11248,605,1.530686736
99577,11250,6346,1.382297397
99578,11250,5392,0.4236154854
99579,11250,3918,-0.8976379037
99580,11251,5392,0.7997620106
99581,11251,5674,-0.9631712437
99582,11251,5759,-1.897324085
99583,11251,78,-0.0782013312
99584,11252,204,0.1180221066
99585,11253,6775,0.0890231356
99586,11253,6524,1.030916333
99587,11253,6006,-1.938551188
99588,11255,1588,1.025750041
99589,11256,6670,0.4637153745
99590,11256,3685,1.069817424
99591,11256,832,1.449335456
99592,11257,3310,1.621544957
99593,11258,728,-0.9673901796
99594,11260,5414,0.5544887185
99595,11260,2590,-1.465166688
99596,11261,3441,1.140702367
99597,11261,2949,0.7736168504
99598,11261,7107,1.873907685
99599,11261,4631,0.08824805915
99600,11263,3277,1.142730355
99601,11263,3523,-1.216045856
99602,11263,1200,1.414028049
99603,11264,3273,1.086982608
99604,11264,3113,1.366269231
99605,11264,403,0.1459992677
99606,11266,3614,0.2536882162
99607,11266,3738,-0.4873020053
99608,11266,7333,1.232201338
99609,11266,1039,-1.098937273
99610,11266,6008,0.5708922744
99611,11266,6459,0.7861089706
99612,11266,2654,-0.2164839059
99613,11267,4486,0
99614,11268,2630,0
99615,11269,2679,1.089418411
99616,11269,1129,-1.745520949
99617,11269,1129,-1.480559945
99618,11272,299,1.025750041
99619,11272,2923,-1.025750041
99620,11276,7073,1.451926351
99621,11276,1685,-1.807719827
99622,11276,4646,0.5274262428
99623,11276,5567,0.9799538255
99624,11276,4705,-0.02185297571
99625,11276,7518,0.4180122018
99626,11276,4512,0.7706793547
99627,11279,2435,0.7800144553
99628,11279,6211,-0.09538334608
99629,11279,4258,-1.350323439
99630,11279,4749,1.661783457
99631,11279,3888,0.2950430512
99632,11279,4636,1.74262464
99633,11280,3765,-0.3542820811
99634,11280,3735,1.457226753
99635,11284,2579,1.259497643
99636,11284,5474,-0.1461045891
99637,11284,5474,-0.6197957993
99638,11285,2785,1.431801677
99639,11285,4429,1.043813944
99640,11285,4341,2.023637772
99641,11285,5975,-2.004137754
99642,11285,5975,-1.367477298
99643,11289,5940,0.9441296458
99644,11289,4437,1.348589182
99645,11290,3436,-0.2341396511
99646,11290,7314,0.09762617946
99647,11291,1490,0.6747570634
99648,11292,6979,0
99649,11294,6111,-0.08655171096
99650,11295,4929,-0.8182466626
99651,11295,2438,0.8944023848
99652,11296,1738,-0.1938856095
99653,11296,1738,-0.5704374909
99654,11302,7051,-0.1516211629
99655,11303,2158,1.659629464
99656,11304,4660,1.686977863
99657,11304,3600,-1.720884562
99658,11304,1681,0.9861031771
99659,11306,669,-2.050677299
99660,11306,2709,-1.384891748
99661,11306,2709,-0.1171456948
99662,11310,3892,1.268210411
99663,11310,4214,-1.721243739
99664,11311,2997,0
99665,11314,5346,-1.005554914
99666,11314,7471,1.570234656
99667,11314,3210,-1.497936368
99668,11315,3483,-1.702426791
99669,11315,3936,0.7564659119
99670,11315,1868,1.824041605
99671,11315,4873,-0.3114655316
99672,11315,4063,1.185215354
99673,11318,7314,0.9296254516
99674,11320,2684,-0.5978145003
99675,11320,2684,-1.713019729
99676,11320,1103,0.7961270809
99677,11320,1103,-0.3083856702
99678,11322,1410,0.5552163124
99679,11322,4964,-0.8433240652
99680,11326,3238,0.9600034356
99681,11330,4108,1.289250016
99682,11331,6818,-0.1038976312
99683,11331,6531,-0.783518672
99684,11332,6083,-1.16161561
99685,11333,4650,1.681507468
99686,11333,520,0.5891116261
99687,11333,4242,0.1597425342
99688,11333,2551,-0.1751862317
99689,11333,2313,0.04220671952
99690,11333,5907,-0.8356580734
99691,11334,2972,1.121466041
99692,11334,1888,-0.05871934444
99693,11334,4337,1.650261045
99694,11334,4567,-0.9953913093
99695,11334,2607,0.3447774947
99696,11334,1953,1.249529839
99697,11336,2121,-0.3896120191
99698,11336,4927,-1.679798722
99699,11336,6322,0.03214934468
99700,11336,4631,1.447892427
99701,11336,3691,2.039738417
99702,11337,1734,-1.346108317
99703,11337,1734,-0.6918053627
99704,11337,4307,1.469684958
99705,11337,3706,0.7771522403
99706,11338,4644,0.5165904164
99707,11338,4549,2.318027496
99708,11339,6697,0
99709,11340,1225,0.7087382078
99710,11340,36,1.839206219
99711,11340,6665,-2.080302715
99712,11340,2659,1.342377186
99713,11340,3462,-0.2617588341
99714,11342,2848,-0.3634949327
99715,11342,607,-1.53513658
99716,11342,6191,0.09365750849
99717,11342,3987,-1.854583621
99718,11342,1490,-0.7645610571
99719,11349,6504,1.748087764
99720,11349,6049,-1.653180361
99721,11349,6968,0.2746361196
99722,11352,4313,1.239935756
99723,11352,6884,1.538363099
99724,11352,4421,-1.081917048
99725,11352,5239,0.5604491234
99726,11353,653,0.7971166372
99727,11353,5158,0.9306660891
99728,11353,967,0.3903881013
99729,11353,3342,0.6884273291
99730,11353,5876,2.068705082
99731,11353,4322,-0.5112660527
99732,11353,4002,-0.7820415497
99733,11354,1535,-1.215223074
99734,11355,2630,0
99735,11357,6364,0.298142761
99736,11357,5996,-1.976281881
99737,11357,1707,-0.357532084
99738,11358,6767,-0.8686007261
99739,11360,527,-1.205320597
99740,11360,527,-0.231749326
99741,11364,5414,-0.9083821177
99742,11365,6860,-1.169630051
99743,11365,2274,1.662297606
99744,11366,4856,0.2454690337
99745,11367,4803,1.760516047
99746,11367,4569,-1.540272832
99747,11367,4569,-0.2202432603
99748,11368,1866,0.9893740416
99749,11372,5934,1.361489058
99750,11372,1694,-1.404009223
99751,11372,1694,-0.4589488208
99752,11372,5313,-1.738251328
99753,11372,1062,0.1849755496
99754,11375,7453,-0.6328653693
99755,11375,7453,1.853595495
99756,11376,6975,1.190750003
99757,11377,3615,-1.085749984
99758,11377,3615,1.085749984
99759,11380,2054,1.24766469
99760,11382,3407,1.230749965
99761,11382,1909,-1.230749965
99762,11384,5857,0.5269768238
99763,11384,6308,1.773857355
99764,11384,4272,-0.6950765848
99765,11386,962,0.7609794736
99766,11386,5597,-1.06190598
99767,11386,1993,-0.04586625099
99768,11386,6968,1.772547126
99769,11390,4624,1.952121735
99770,11390,7432,0.7524218559
99771,11390,945,-1.337100029
99772,11390,3508,1.575942993
99773,11390,4971,1.282058001
99774,11390,6063,-0.05295608938
99775,11390,897,-0.6742911339
99776,11390,3128,0.3710196614
99777,11390,6180,-1.713502765
99778,11390,6342,0.2139939517
99779,11391,3210,-0.01081670355
99780,11391,125,1.211916447
99781,11392,3352,0.5362169743
99782,11392,6588,-1.704905868
99783,11393,2962,0.1359118968
99784,11393,39,1.553104758
99785,11394,7302,0.8967238665
99786,11397,7023,0
99787,11398,4184,-1.632037878
99788,11398,4995,0.07627946138
99789,11398,6158,1.739588022
99790,11399,6968,0.2943799794
99791,11401,5872,-1.439744234
99792,11401,3601,1.605826497
99793,11404,35,-1.025750041
99794,11404,5031,1.025750041
99795,11407,3761,1.350808382
99796,11409,5852,-0.5172373056
99797,11409,3279,-1.801495314
99798,11409,2594,-0.842808485
99799,11409,6090,1.873102427
99800,11412,3923,0.7810950279
99801,11413,6083,0.2760973573
99802,11414,1868,-0.3689921796
99803,11414,2944,-1.004378796
99804,11414,6044,-1.661587
99805,11414,5169,0.3785621822
99806,11416,2456,-0.9782136679
99807,11416,1707,-0.6916990876
99808,11416,3564,-1.487906694
99809,11416,6748,0.1034744978
99810,11416,5286,0.9530445337
99811,11416,2331,-0.4824083149
99812,11416,4348,1.569339633
99813,11416,157,1.221909046
99814,11416,6504,1.64986074
99815,11417,4277,-0.407619983
99816,11417,2052,-1.772163391
99817,11417,4341,1.575906515
99818,11420,3727,-0.3856903315
99819,11420,908,0.5531560779
99820,11422,4750,-1.775671005
99821,11422,2002,1.581823945
99822,11423,6029,1.009666562
99823,11423,6189,0.4479205608
99824,11423,2684,-1.771251202
99825,11423,2684,-1.236342907
99826,11424,6308,0.9105321765
99827,11424,3670,-1.072885752
99828,11424,1902,-1.203742266
99829,11424,445,1.729266644
99830,11425,679,1.425886393
99831,11427,1976,1.69613111
99832,11427,2980,-1.625257492
99833,11427,5158,0.9506352544
99834,11428,3970,-0.3888579011
99835,11429,1575,-1.025750041
99836,11433,2464,1.017129898
99837,11433,5201,1.500383019
99838,11433,2287,2.038274765
99839,11433,5145,0.5554804206
99840,11433,5266,0.6928167939
99841,11436,5860,1.16117382
99842,11436,1968,-1.207462072
99843,11436,3987,-0.5282322764
99844,11436,4699,1.472505808
99845,11436,5239,0.8679077029
99846,11436,4130,2.038040638
99847,11440,1068,1.381438613
99848,11440,3652,0.1653320938
99849,11442,6588,-0.4608995616
99850,11442,6531,0.6430748701
99851,11443,177,1.740674257
99852,11443,1458,-1.306740642
99853,11443,5857,1.461202502
99854,11443,3592,-0.4355273843
99855,11448,4512,-1.025750041
99856,11450,6946,-0.5609009266
99857,11450,5941,-1.248086333
99858,11450,6069,1.615379453
99859,11450,6507,0.6473331451
99860,11452,108,-0.8170928359
99861,11452,1069,-1.200543523
99862,11452,1069,-2.405917168
99863,11453,3508,0.9108196497
99864,11453,1725,-0.6271711588
99865,11454,6504,1.190750003
99866,11455,1825,-1.597301483
99867,11455,2273,1.552706718
99868,11455,878,0.1042057574
99869,11456,5210,-1.472083926
99870,11459,5975,-0.8157500029
99871,11459,5975,0.8157500029
99872,11463,4286,-1.475859284
99873,11463,4697,-0.4758047462
99874,11464,1414,-1.678176165
99875,11464,4644,1.067726016
