row_id,user_id,video_id,score
148245,21209,6979,-0.789862633
148246,21209,6399,-2.26142311
148247,21210,2547,-2.41325068
148248,21210,526,1.37222123
148249,21211,669,1.20398355
148250,21211,3831,0.779497921
148251,21211,7466,0.342263252
148252,21212,6189,0.763365507
148253,21212,6063,0.281847298
148254,21213,7150,1.49224615
148255,21213,7440,2.23331285
148256,21216,2897,1.21494961
148257,21216,3430,1.3396461
148258,21216,5954,0.683126748
148259,21216,6146,1.46934104
148260,21216,391,-1.64229441
148261,21216,2126,2.02650738
148262,21216,3765,1.01491201
148263,21217,1200,2.31745338
148264,21217,6488,2.15985823
148265,21217,4636,1.83662724
148266,21218,682,0.660623729
148267,21219,160,0.593460083
148268,21219,7160,0.613083124
148269,21220,2551,1.82761753
148270,21220,2957,1.09779346
148271,21222,1888,0.829768896
148272,21223,3461,0.357857883
148273,21224,2795,0.585752487
148274,21225,5286,-1.37423074
148275,21225,3917,-1.34727967
148276,21225,968,-1.36797023
148277,21225,968,-1.36797023
148278,21225,5567,-1.85268497
148279,21227,6921,0.980934143
148280,21228,2927,-0.955413938
148281,21228,821,-0.480575919
148282,21228,601,-1.11369646
148283,21228,2755,-1.44408917
148284,21228,3470,-2.16918445
148285,21228,4155,-0.928707242
148286,21228,3010,-0.822195172
148287,21228,789,-1.19297075
148288,21228,867,-1.13633347
148289,21228,4627,-1.16721952
148290,21228,1831,-1.10777259
148291,21228,3846,-1.81787419
148292,21228,1915,-0.931652188
148293,21229,6308,0.00195789337
148294,21229,1318,-1.61614728
148295,21229,1318,-1.61614728
148296,21229,29,-0.535115898
148297,21229,2577,-0.000951737165
148298,21229,204,-0.427800357
148299,21229,3917,0.0433903933
148300,21229,5083,-0.14070648
148301,21230,5148,2.25195169
148302,21230,936,0.885819554
148303,21230,21,1.29708099
148304,21231,4644,-1.15488458
148305,21231,2846,-1.3234334
148306,21231,1177,-2.93404198
148307,21232,4786,1.0429306
148308,21232,4185,-1.09025025
148309,21232,4003,0.926347375
148310,21232,6638,0.445126116
148311,21232,667,0.734083891
148312,21232,6820,1.25276685
148313,21232,6775,0.467615455
148314,21234,489,-0.578398108
148315,21234,5919,0.130221933
148316,21234,3369,-0.305346787
148317,21234,1754,0.928013086
148318,21234,7136,0.0956049562
148319,21235,3600,-0.795583308
148320,21235,1694,-1.55670059
148321,21235,1694,-1.55670059
148322,21237,2257,1.25143933
148323,21237,967,0.566405892
148324,21237,1868,0.800110042
148325,21238,6107,-1.31294394
148326,21238,1969,0.154499441
148327,21238,5545,-0.986504853
148328,21238,6935,-2.05445838
148329,21238,6935,-2.05445838
148330,21238,7256,-0.908480585
148331,21239,1069,-2.4076798
148332,21239,1069,-2.4076798
148333,21239,1734,-0.194352776
148334,21239,453,-0.373814166
148335,21239,934,0.199168563
148336,21240,4398,0.575566649
148337,21242,5639,-1.79305542
148338,21242,3594,-1.93276989
148339,21242,6433,-1.88448071
148340,21242,410,-2.91805267
148341,21242,3488,-1.79401731
148342,21242,5433,-2.77537203
148343,21242,2188,-2.07320118
148344,21242,2576,-1.53156698
148345,21242,2794,-2.36515331
148346,21242,1947,-2.51613545
148347,21242,6989,-1.74001241
148348,21242,160,-1.93052888
148349,21242,5926,-1.60991371
148350,21242,745,-1.63425112
148351,21242,6721,-3.20371509
148352,21242,272,-1.82383466
148353,21242,2893,-2.46055222
148354,21242,5613,-2.61635041
148355,21242,4846,-2.10311651
148356,21242,6255,-2.0975008
148357,21242,760,-2.041996
148358,21242,5499,-1.84832633
148359,21242,1873,-3.19891167
148360,21242,4987,-2.53851056
148361,21242,6574,-3.25192142
148362,21242,2323,-2.10138845
148363,21242,991,-2.8713336
148364,21242,5376,-2.15107131
148365,21242,3730,-2.1559124
148366,21242,1903,-2.03356147
148367,21242,5888,-2.59511995
148368,21243,4661,0.212426931
148369,21244,4670,1.59745717
148370,21244,64,2.1205256
148371,21244,4751,1.68025529
148372,21244,2533,1.22124445
148373,21244,652,2.13940883
148374,21244,4650,1.96374488
148375,21244,6605,1.44936943
148376,21244,1489,2.29900193
148377,21244,2030,2.1614778
148378,21244,6763,2.43660522
148379,21244,381,1.9596355
148380,21244,5410,1.75466168
148381,21244,5422,2.52536225
148382,21244,6426,1.19151974
148383,21244,2004,1.81999969
148384,21244,5238,2.10655117
148385,21244,1285,1.68267787
148386,21244,1960,1.42677987
148387,21244,4570,1.89978206
148388,21244,626,0.111801565
148389,21244,76,1.92428041
148390,21245,1755,1.02205408
148391,21245,6524,1.35460663
148392,21245,7017,1.17092752
148393,21245,3873,0.786913157
148394,21246,6425,0.81540966
148395,21246,3866,0.373170942
148396,21246,1725,0.537153423
148397,21246,2706,0.276581198
148398,21246,4511,0.711974502
148399,21247,5008,-0.299523115
148400,21247,2949,0.0655426681
148401,21247,6914,-0.871321738
148402,21247,3681,-0.872259498
148403,21247,5920,-1.21120644
148404,21247,39,0.210316777
148405,21247,4614,-0.129684865
148406,21247,3018,-0.148360282
148407,21247,2027,0.198316962
148408,21247,2963,-0.798465669
148409,21247,1873,-1.88624811
148410,21248,3563,0.639189243
148411,21248,2701,0.631653428
148412,21248,6726,0.395762026
148413,21248,7097,0.525138617
148414,21249,3784,-2.18659949
148415,21249,2795,-0.0152439177
148416,21249,2030,0.221280515
148417,21249,980,-0.419697344
148418,21250,745,-0.120971203
148419,21250,2897,-0.437212974
148420,21251,2562,1.45178843
148421,21252,2562,-0.573419452
148422,21252,2070,-2.00061131
148423,21252,2927,-0.878951252
148424,21252,220,-1.72295666
148425,21253,1069,-2.91035032
148426,21253,1069,-2.91035032
148427,21254,6588,0.189866632
148428,21254,3018,0.968562365
148429,21255,1717,0.26418677
148430,21256,562,2.06879973
148431,21256,832,2.28896713
148432,21256,3221,1.54077697
148433,21256,5239,1.48758447
148434,21256,2160,1.55470657
148435,21256,140,1.34213018
148436,21256,4817,1.71972191
148437,21256,6527,0.974472106
148438,21256,3149,1.43187559
148439,21256,1910,1.36739898
148440,21256,2740,0.504082203
148441,21256,7017,1.70865059
148442,21256,6139,2.37204099
148443,21256,4404,0.587943435
148444,21256,4113,1.26483428
148445,21256,5983,1.66869688
148446,21257,299,2.2525177
148447,21257,6467,-1.96597266
148448,21257,2406,1.10314012
148449,21258,3018,1.23869252
148450,21260,4214,0.337959886
148451,21261,1726,-1.2871176
148452,21263,6712,2.32389092
148453,21263,6139,2.37970638
148454,21263,7017,1.72106254
148455,21263,453,1.13818026
148456,21264,7044,-0.94617027
148457,21264,5558,-2.16396666
148458,21264,3902,0.116519719
148459,21264,1776,-2.23741174
148460,21264,985,-0.916698694
148461,21265,2445,-2.56390333
148462,21265,6052,-2.18793035
148463,21265,4734,-0.448514462
148464,21265,1163,-0.830375969
148465,21265,5244,-2.933393
148466,21265,132,-2.58610725
148467,21265,6106,-3.26270151
148468,21265,1754,0.612587929
148469,21265,190,0.255372137
148470,21265,4608,-1.96507156
148471,21266,247,-2.16152287
148472,21266,5633,0.437772006
148473,21266,4720,-0.227008134
148474,21267,6540,0.536610126
148475,21267,5582,-3.03049898
148476,21269,3557,-0.588190198
148477,21269,1265,-0.965259612
148478,21270,1202,0.722315252
148479,21272,6921,0.289526552
148480,21273,4636,1.75008357
148481,21273,2399,1.2043848
148482,21273,3068,1.59770679
148483,21273,655,1.7259798
148484,21273,7063,1.60354435
148485,21275,4940,0.835067153
148486,21275,510,0.774375379
148487,21275,1868,0.614877701
148488,21276,2544,0.163520396
148489,21277,6111,-0.960564971
148490,21277,5804,0.099824667
148491,21277,5034,-0.99612385
148492,21278,5225,0.0738935471
148493,21279,2848,1.33017087
148494,21279,4592,1.66460824
148495,21279,2436,1.66483665
148496,21281,4636,1.5263623
148497,21282,6562,2.47791481
148498,21283,6962,-1.68306351
148499,21283,6571,-2.46829891
148500,21285,5639,0.691943526
148501,21285,2303,1.13568199
148502,21285,4913,-0.565247893
148503,21286,2554,-2.59767675
148504,21286,3020,-2.29102135
148505,21286,4546,-2.41788077
148506,21287,4672,-0.343234122
148507,21288,3232,-0.314678818
148508,21289,1060,1.1708777
148509,21289,4122,0.86562705
148510,21289,6775,0.326873302
148511,21289,7063,0.772996187
148512,21289,4564,-2.10248184
148513,21290,7521,2.06503201
148514,21290,6179,2.70632052
148515,21290,7380,3.19614768
148516,21290,36,3.21618867
148517,21291,4332,2.67603779
148518,21291,7181,3.25595999
148519,21291,4849,-1.32760966
148520,21291,6426,1.77759707
148521,21291,5158,2.47226739
148522,21291,197,1.72931314
148523,21291,4081,3.12184787
148524,21291,1225,2.05918574
148525,21292,1133,0.167803019
148526,21293,7233,0.126027554
148527,21293,6943,0.104126394
148528,21293,3955,0.443915963
148529,21293,7365,-0.775706947
148530,21293,4741,-2.08931041
148531,21293,4888,-2.51482296
148532,21293,7321,-1.16868663
148533,21293,4481,-0.260017633
148534,21293,792,0.557242393
148535,21294,2786,0.669161141
148536,21294,19,0.923277855
148537,21294,1041,1.13874614
148538,21295,6969,0.215300381
148539,21296,254,1.82662678
148540,21296,3670,0.898048401
148541,21296,2399,1.34446883
148542,21296,333,-0.305750757
148543,21296,333,-0.305750757
148544,21299,4989,0.551782727
148545,21301,145,1.26268744
148546,21301,5175,-0.477425098
148547,21301,5295,-2.39091444
148548,21301,4870,0.890954375
148549,21301,3196,-3.06868863
148550,21301,1489,1.37955153
148551,21301,5239,0.637862682
148552,21301,3083,-1.99275136
148553,21301,5742,0.94815594
148554,21301,638,1.03364289
148555,21301,1827,-2.68383932
148556,21301,6261,0.530861497
148557,21301,3999,1.1975925
148558,21301,1658,1.07871842
148559,21301,3298,1.20070839
148560,21301,597,0.683122158
148561,21301,2664,-0.0887546837
148562,21301,1889,0.526570022
148563,21301,1861,1.07520175
148564,21301,156,0.474512845
148565,21301,1164,0.307048857
148566,21301,2304,-1.94516921
148567,21301,537,0.89900887
148568,21303,3352,0.587567687
148569,21303,3496,-0.309744656
148570,21303,7486,-0.502496123
148571,21304,605,2.06014371
148572,21304,6390,-1.23391342
148573,21305,4856,-2.47064567
148574,21305,626,0.130978763
148575,21305,3029,-1.41960514
148576,21305,6021,-2.11995935
148577,21305,2571,-0.866517663
148578,21305,1481,-1.38137388
148579,21305,1879,-1.50469398
148580,21305,3279,-2.55870628
148581,21305,3620,-1.04618549
148582,21305,5505,-1.50131989
148583,21305,4863,-1.4672451
148584,21305,4884,-1.75384927
148585,21305,548,-1.54744625
148586,21305,553,-2.08996439
148587,21305,5614,-1.9576298
148588,21305,2453,-1.79040205
148589,21305,774,-3.06594062
148590,21305,0,-2.19300508
148591,21305,1008,-0.234205067
148592,21305,417,-1.71509504
148593,21305,415,-2.27096534
148594,21305,4997,-1.59084809
148595,21305,588,0.913536072
148596,21305,4447,-2.74795079
148597,21305,5644,-1.62411189
148598,21305,2197,-1.6241852
148599,21305,5409,-1.30985224
148600,21305,4561,-2.20684743
148601,21305,2417,-1.72170115
148602,21305,715,-1.64971232
148603,21305,4721,0.031026423
148604,21305,824,2.47707486
148605,21305,1102,-1.86622429
148606,21305,2523,-1.525105
148607,21305,4597,-1.54699636
148608,21305,3806,-1.71525371
148609,21305,5824,-1.70420384
148610,21305,5646,-2.37158132
148611,21305,7311,-1.59691215
148612,21305,2042,-1.36093462
148613,21305,4310,0.609143257
148614,21305,3652,-1.43685126
148615,21305,7362,-3.09666204
148616,21306,3018,-1.2300142
148617,21306,1323,-1.32034397
148618,21306,7314,-1.0426544
148619,21306,403,-1.39687252
148620,21306,6946,-1.58723974
148621,21306,1522,-2.05724335
148622,21306,7334,-1.28881407
148623,21306,6921,-1.15649414
148624,21307,5029,0.433550626
148625,21307,6132,-1.32452726
148626,21307,6132,-1.32452726
148627,21309,2508,0.11487776
148628,21309,4415,1.105106
148629,21309,3670,-0.09451738
148630,21309,3413,0.484828383
148631,21309,3467,0.377111912
148632,21309,2795,0.76878804
148633,21309,3496,0.0788268447
148634,21309,446,-3.13223577
148635,21309,6390,-1.823668
148636,21309,453,-2.40416837
148637,21309,5347,0.409526974
148638,21309,5410,0.725363374
148639,21309,1106,-1.94504595
148640,21309,1748,-2.06486726
148641,21309,1103,0.342563212
148642,21309,7466,0.139271945
148643,21309,663,-1.2993691
148644,21309,6989,1.03401494
148645,21310,1275,-1.97892642
148646,21310,7167,-2.62715125
148647,21310,2602,-2.16763854
148648,21310,5724,-2.28248191
148649,21311,908,-0.589640677
148650,21312,2962,1.08875561
148651,21312,3654,0.803571701
148652,21312,7136,0.733827293
148653,21312,3504,1.42229271
148654,21313,3706,1.3028183
148655,21313,4541,1.35967326
148656,21313,3647,0.799966455
148657,21313,1910,0.903017461
148658,21313,2148,1.64226806
148659,21313,1612,1.48096383
148660,21313,5774,0.449668169
148661,21313,6883,1.52291441
148662,21313,3371,0.367407739
148663,21313,5675,1.36586201
148664,21314,4113,1.67315114
148665,21314,6261,1.74486589
148666,21314,6694,1.95879245
148667,21314,1279,1.22563791
148668,21314,3763,1.99436736
148669,21315,6504,2.50266147
148670,21316,21,-0.758277059
148671,21316,3010,-0.691947758
148672,21316,2456,-1.12854743
148673,21317,3131,2.82558703
148674,21318,1410,0.747755826
148675,21318,2399,0.344461709
148676,21319,6787,-2.05929327
148677,21319,6574,-3.25408983
148678,21319,5313,-2.24992394
148679,21319,5392,-2.02538323
148680,21319,2303,0.450162977
148681,21319,2406,0.00629910827
148682,21320,2053,-2.41169262
148683,21320,5501,-2.24903226
148684,21320,6229,-1.13973808
148685,21320,7466,-0.863802731
148686,21321,6346,2.02993226
148687,21321,2551,1.95003211
148688,21321,3936,-1.43550491
148689,21322,6413,0.772718191
148690,21324,1886,2.13350725
148691,21325,4277,0.892603755
148692,21325,5674,1.6303606
148693,21325,1129,-2.43889332
148694,21325,3504,1.72951376
148695,21325,2854,-1.95393658
148696,21325,4313,1.44847357
148697,21326,6423,1.38745403
148698,21326,5158,0.960431337
148699,21327,4670,0.763147116
148700,21328,6580,-1.86633825
148701,21328,5742,-1.78522038
148702,21328,6267,0.082018435
148703,21328,3951,0.435915053
148704,21328,4670,0.816691875
148705,21328,5742,0.584390163
148706,21328,650,-0.430860817
148707,21328,3104,1.12440991
148708,21328,706,-3.60230947
148709,21328,4761,-3.12924004
148710,21328,4814,0.947057962
148711,21328,4506,1.4645443
148712,21328,1939,0.939029098
148713,21328,1594,0.98748827
148714,21328,333,-0.170982838
148715,21328,886,0.75633049
148716,21328,5093,-2.08556128
148717,21328,4194,0.961007953
148718,21328,665,0.804509878
148719,21328,2148,1.32747817
148720,21328,7099,-1.87320065
148721,21328,3512,-0.729400575
148722,21328,4990,1.31178188
148723,21329,4569,-1.21983051
148724,21329,4569,-1.21983051
148725,21329,1694,-1.56719446
148726,21329,3866,-0.963769913
148727,21329,3182,-1.71737874
148728,21330,4185,-1.17610502
148729,21330,7167,-0.786829054
148730,21330,4113,0.385639697
148731,21330,3866,0.279600888
148732,21330,6678,0.0371018648
148733,21332,7051,-1.79192042
148734,21332,3951,0.213912666
148735,21332,5785,0.694461823
148736,21332,193,1.13609219
148737,21333,3670,-0.00307795405
148738,21333,7486,-0.0344988704
148739,21333,2399,0.360187978
148740,21334,3357,1.1495719
148741,21334,7247,-4.4565053
148742,21334,4427,1.18344569
148743,21334,4283,-1.47015953
148744,21335,3650,1.54042816
148745,21335,6209,1.27708113
148746,21335,3143,0.948567629
148747,21335,330,1.5509969
148748,21335,1058,1.46249509
148749,21335,1570,1.9159888
148750,21335,5158,1.42327058
148751,21335,1552,1.85232866
148752,21335,7128,1.87212241
148753,21335,3563,1.14818382
148754,21335,3601,1.45732856
148755,21335,2706,0.640849233
148756,21335,6860,0.1720891
148757,21335,3339,1.82064784
148758,21335,39,1.73901057
148759,21335,2949,1.42545986
148760,21335,2171,0.47164005
148761,21335,1498,0.951029301
148762,21335,2231,0.447734654
148763,21335,5522,1.94191122
148764,21335,607,1.21754086
148765,21335,3000,1.01978409
148766,21335,445,2.13391018
148767,21336,4646,-2.09627366
148768,21336,4980,-1.67422462
148769,21339,520,0.816382051
148770,21339,6791,0.191565096
148771,21339,2435,0.648313403
148772,21340,5075,-0.0912882984
148773,21340,6252,-1.01754999
148774,21340,6832,0.3053253
148775,21340,6987,-1.25389457
148776,21340,6551,-0.394409001
148777,21340,7346,-0.372399479
148778,21341,5381,-0.74977541
148779,21341,5447,-0.596966147
148780,21341,1888,-0.901023448
148781,21341,1224,-0.291031063
148782,21341,1174,-0.960240364
148783,21341,2172,-0.547346115
148784,21343,6775,-0.0922615826
148785,21343,1806,0.523589373
148786,21343,453,-0.221740901
148787,21343,1162,-0.476917505
148788,21345,520,-0.276377559
148789,21346,2976,0.107004344
148790,21346,6005,-0.431212872
148791,21346,1184,-0.673743546
148792,21346,4945,-0.670890808
148793,21346,2814,-1.05196738
148794,21346,6994,-0.855839729
148795,21347,6831,0.503782034
148796,21348,4788,1.58920157
148797,21348,6852,1.14896464
148798,21348,4113,1.20220351
148799,21349,1761,0.545636892
148800,21349,2383,0.224932373
148801,21349,4113,-0.0323830247
148802,21349,2986,0.732789934
148803,21349,6282,0.162568897
148804,21350,4569,0.94067812
148805,21350,4569,0.94067812
148806,21350,3018,2.01867437
148807,21352,7233,1.26760221
148808,21352,760,0.577630162
148809,21352,1279,0.30828467
148810,21352,1725,0.74646306
148811,21353,6836,1.00327647
148812,21354,226,-2.12921643
148813,21355,1957,1.03163528
148814,21355,3018,0.753293872
148815,21356,2958,-2.56985831
148816,21356,6046,-1.00009251
148817,21357,597,0.36894086
148818,21357,3991,0.158405423
148819,21357,904,-0.975793779
148820,21358,3032,1.37609577
148821,21359,1625,0.867975473
148822,21359,7107,1.41208398
148823,21360,6775,1.79986036
148824,21361,7521,0.74385941
148825,21361,645,0.535861373
148826,21362,4955,1.66954994
148827,21362,1957,0.350556731
148828,21362,1957,0.350556731
148829,21363,843,1.52173209
148830,21363,4885,0.985048771
148831,21363,4026,2.06746459
148832,21363,6678,0.821288407
148833,21363,5094,1.86704743
148834,21363,5960,-2.53544283
148835,21364,6403,-0.485322386
148836,21364,162,-0.525959849
148837,21364,7150,-0.212554008
148838,21365,7233,0.758857727
148839,21369,3470,-1.74954534
148840,21369,204,-0.563585937
148841,21369,2581,-0.375816047
148842,21369,7260,-0.413390785
148843,21369,4201,0.179659992
148844,21369,5860,-0.43214196
148845,21369,7322,-0.310868293
148846,21369,826,-0.851399362
148847,21369,7087,-0.406264484
148848,21369,7370,-0.179496139
148849,21369,2276,-1.75664258
148850,21369,999,-2.13148618
148851,21369,2607,-0.487560779
148852,21370,3182,0.261990786
148853,21370,3182,0.261990786
148854,21370,400,2.98315191
148855,21371,1169,-2.09212017
148856,21371,5928,-1.19644094
148857,21371,5928,-1.19644094
148858,21371,2002,1.40344882
148859,21371,3227,1.53367972
148860,21371,1068,2.24910212
148861,21371,6540,1.45755839
148862,21371,6441,1.12236178
148863,21371,6061,1.35071945
148864,21371,2962,1.52043641
148865,21371,3175,1.4486692
148866,21371,2654,0.029181391
148867,21371,6888,1.79925346
148868,21371,945,-0.337214172
148869,21371,5585,-2.25372601
148870,21371,7136,1.15053368
148871,21372,1252,-1.50968456
148872,21373,403,0.151816815
148873,21374,5392,0.768343449
148874,21374,1660,0.244812161
148875,21374,5286,0.754377723
148876,21374,5158,0.59573102
148877,21374,1252,-1.72217321
148878,21374,4947,-0.16013211
148879,21374,6069,1.08412862
148880,21374,860,0.412540734
148881,21375,453,-2.25877118
148882,21375,2923,1.40023935
148883,21375,1176,0.981935024
148884,21376,6384,0.86428082
148885,21376,2962,0.890235066
148886,21376,4460,1.09391463
148887,21376,6975,0.78449285
148888,21376,1939,1.04115951
148889,21377,445,1.8722322
148890,21377,4331,-1.76082945
148891,21377,5545,-2.38561177
148892,21377,2814,0.0675600171
148893,21379,5474,-2.96004009
148894,21379,2957,-0.417301357
148895,21379,3918,-0.308722317
148896,21379,6514,0.741500974
148897,21379,3284,0.0810500085
148898,21379,157,0.401981205
148899,21379,4788,0.0357455909
148900,21379,1458,-0.0201955438
148901,21380,4636,0.981671929
148902,21380,6852,0.469347328
148903,21381,2981,-2.34092188
148904,21381,907,0.803870797
148905,21383,5274,0.398568302
148906,21383,3692,-0.29429704
148907,21383,3629,-0.0549793839
148908,21384,2630,1.57787132
148909,21385,5412,1.58437717
148910,21385,6775,0.625436604
148911,21385,3941,0.507204652
148912,21386,4626,-0.320924342
148913,21386,5274,1.23762155
148914,21386,7160,0.514268398
148915,21386,4955,1.21152234
148916,21387,6241,1.18629682
148917,21387,7466,0.342263252
148918,21387,3315,0.7598629
148919,21387,500,-0.264842808
148920,21388,1896,-2.16810608
148921,21389,1868,0.881706774
148922,21391,3969,-0.787299693
148923,21391,1854,-2.19110966
148924,21391,5697,-0.48646903
148925,21391,4101,-0.440964103
148926,21392,682,1.25500417
148927,21392,3158,-1.74196148
148928,21392,2452,0.722823977
148929,21392,5826,1.54034543
148930,21392,6342,0.777831972
148931,21393,4411,-0.807183504
148932,21394,5293,0.357855767
148933,21396,6531,-0.419917375
148934,21396,832,0.52697444
148935,21397,1133,1.05714118
148936,21397,2411,0.808497906
148937,21397,1957,1.24078131
148938,21397,6769,0.388216794
148939,21397,7279,0.328080565
148940,21397,3418,0.328426182
148941,21397,3293,1.06423593
148942,21397,4458,0.376994222
148943,21397,7231,1.05311656
148944,21397,4741,1.42610788
148945,21397,6531,0.540038586
148946,21397,5439,1.42761481
148947,21397,2951,0.853153229
148948,21397,7157,0.68886584
148949,21397,3430,0.948031068
148950,21397,6464,-0.413621306
148951,21397,2114,1.60064733
148952,21397,7521,0.857881308
148953,21397,6072,0.65889883
148954,21397,1912,0.422124177
148955,21398,5391,1.25325811
148956,21398,5789,1.85915935
148957,21398,3923,1.61598468
148958,21398,3594,1.07908702
148959,21398,5137,0.897769868
148960,21398,1298,1.40766561
148961,21398,6774,1.15979135
148962,21399,3331,1.66336274
148963,21399,943,2.14492393
148964,21399,954,-0.762685955
148965,21399,6094,0.948020458
148966,21399,2949,1.8145268
148967,21399,6019,0.915705323
148968,21399,4772,-1.27796984
148969,21399,2503,-0.565741777
148970,21399,7372,1.54894054
148971,21399,5558,0.840233922
148972,21399,990,1.89947772
148973,21399,3703,1.40231085
148974,21399,985,-0.326603353
148975,21399,333,-0.635924578
148976,21399,4958,-0.326458037
148977,21399,132,0.517857134
148978,21399,4520,1.42075443
148979,21399,3352,1.87855816
148980,21400,3232,0.535268188
148981,21400,4552,0.823699176
148982,21400,5318,0.485771954
148983,21400,368,1.21227741
148984,21401,6979,-1.08294916
148985,21402,3587,0.542966843
148986,21402,6433,0.703012288
148987,21402,5628,-1.64218378
148988,21402,3000,0.622698426
148989,21402,6968,1.09018481
148990,21402,6975,0.697892189
148991,21402,5664,-0.117682427
148992,21402,6510,0.707377672
148993,21402,5603,0.202134103
148994,21402,4161,1.30710912
148995,21402,5591,0.961149216
148996,21402,2999,0.713897109
148997,21402,2544,0.33874163
148998,21402,627,0.388687313
148999,21402,4496,1.10180652
149000,21402,6346,1.03140676
149001,21402,1957,1.03163528
149002,21402,5613,-0.546090782
149003,21402,1600,1.36928403
149004,21402,430,1.62114596
149005,21402,537,0.959830523
149006,21402,4307,1.13208604
149007,21402,6576,-1.15874457
149008,21402,6921,0.834376097
149009,21402,1879,0.825221896
149010,21403,4439,0.832145929
149011,21404,6831,1.88693988
149012,21404,2630,2.20296335
149013,21404,5225,2.20357227
149014,21404,1133,2.20956564
149015,21405,2158,2.05903268
149016,21406,3428,-0.320849508
149017,21406,4955,0.553787291
149018,21406,6111,-1.03158724
149019,21406,1513,0.30236277
149020,21406,120,-0.113371223
149021,21406,31,-0.18956548
149022,21406,204,-0.106625378
149023,21406,5972,-0.141770571
149024,21406,6074,0.266963333
149025,21407,5031,0.417032093
149026,21407,2721,0.0884303153
149027,21407,2801,-0.755699575
149028,21407,3221,0.0892562568
149029,21407,226,-0.149689853
149030,21407,1491,0.0425707698
149031,21407,6236,0.666508317
149032,21410,1866,0.604482412
149033,21410,2862,-0.140080005
149034,21410,7154,-0.381700337
149035,21410,668,0.101372451
149036,21410,20,-0.181630939
149037,21410,2245,0.340344846
149038,21410,1803,-0.0190276504
149039,21410,6455,0.439063728
149040,21411,2695,0.233848155
149041,21411,7283,-0.224570513
149042,21411,590,-0.342196882
149043,21411,4235,0.194889814
149044,21411,2650,-0.104873568
149045,21411,1478,-0.151877254
149046,21411,3461,-0.60267514
149047,21411,2049,-0.159854472
149048,21411,1596,0.142300606
149049,21412,6378,0.859932661
149050,21413,6303,1.18859613
149051,21413,2897,1.16444683
149052,21413,4681,0.836410403
149053,21413,818,1.01289773
149054,21413,2004,1.58768749
149055,21414,6975,1.81714106
149056,21414,2962,1.94699407
149057,21414,3685,2.46735907
149058,21414,5963,2.00653982
149059,21415,2544,0.221026838
149060,21415,5199,0.998810291
149061,21415,1148,0.900077045
149062,21415,5497,0.231931627
149063,21415,4595,0.980442286
149064,21415,6712,1.34402478
149065,21415,6019,0.14996326
149066,21415,6090,1.18305039
149067,21415,792,0.932485461
149068,21415,6775,0.337028652
149069,21415,1879,0.729153633
149070,21416,4587,1.10087943
149071,21416,299,2.80056024
149072,21417,1033,0.376053989
149073,21417,3018,1.51324928
149074,21418,2958,-2.51910424
149075,21420,1050,-1.91957808
149076,21420,256,0.640579343
149077,21420,193,1.02382255
149078,21422,1486,0.212220222
149079,21422,4955,1.59002054
149080,21423,3216,-3.24905825
149081,21424,4603,1.44622028
149082,21424,962,0.892649412
149083,21424,3310,2.40956974
149084,21424,6272,1.0176301
149085,21424,5809,0.840616465
149086,21424,403,0.879607141
149087,21424,2506,0.437952131
149088,21425,792,1.24074662
149089,21425,3813,0.946526527
149090,21425,597,0.903020024
149091,21425,3339,1.53576767
149092,21425,2303,1.49178624
149093,21425,1976,1.32917511
149094,21425,2963,0.123531878
149095,21425,6921,0.99963963
149096,21426,1183,2.57999945
149097,21426,780,1.60305023
149098,21426,3461,1.30242348
149099,21426,1200,2.58825445
149100,21426,1957,2.30578375
149101,21426,6678,1.29592752
149102,21426,5034,0.265112936
149103,21426,948,0.83241415
149104,21426,597,1.82752621
149105,21427,3563,1.84422803
149106,21427,3775,0.908492267
149107,21427,2313,1.927876
149108,21427,3944,2.06893325
149109,21428,7172,0.405328453
149110,21428,2559,-0.0463270247
149111,21428,6019,0.0131697655
149112,21428,7136,0.232112527
149113,21430,2607,0.0148430765
149114,21431,2980,1.54893339
149115,21432,5034,-1.30152726
149116,21432,3876,0.162934035
149117,21432,3018,-0.15786624
149118,21433,6921,0.638967752
149119,21434,1650,-0.928033054
149120,21434,3155,0.0115400553
149121,21434,1498,0.0595574081
149122,21434,1777,-2.00241923
149123,21434,35,-0.430812776
149124,21434,3352,0.489625186
149125,21435,5168,1.9495033
149126,21435,7287,1.81860995
149127,21436,7466,-1.44717085
149128,21436,3831,-1.22954905
149129,21436,6369,-1.23781824
149130,21437,2544,-0.889086664
149131,21438,3238,1.60439873
149132,21440,6369,0.413260221
149133,21440,1252,-1.4782517
149134,21441,6989,0.24230203
149135,21441,221,-0.0563497543
149136,21441,2041,-0.02538234
149137,21441,2808,-0.329953462
149138,21441,6376,0.116985679
149139,21441,1588,0.117474958
149140,21442,2747,-0.0860895216
149141,21442,5603,-0.213786393
149142,21443,5089,-2.14532113
149143,21443,3363,-0.585667014
149144,21444,4794,-1.96655083
149145,21445,220,-1.00033784
149146,21446,2413,3.13282132
149147,21446,711,3.51183605
149148,21446,2362,2.36556864
149149,21446,5351,2.26934886
149150,21446,1588,2.38291693
149151,21447,3033,1.37871552
149152,21447,1069,-1.56681371
149153,21447,7465,0.710516036
149154,21447,2464,1.10130095
149155,21448,7287,1.40715778
149156,21448,2659,1.44323778
149157,21448,969,0.453156054
149158,21448,4512,-1.92449796
149159,21448,5766,1.27195024
